partitioning,TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
H,13,0.210751052,0.279257425,0.210751052,0.490008476,0.0,0.0,0.086799448,0.207454533,2.390044386,0.0,149,0.333936901,0.35873140299999995,0.491791665,0.850523068,0.157854765,0.033923204,0.037225455,0.214798298,5.770199357,0.087385091,193,0.30846692600000003,0.385528069,0.458047493,0.8435755620000001,0.128802418,0.027892691,0.111435224,0.19779833600000002,1.775007298,0.066020972,20
H,175,0.442462587,0.489792205,0.711919333,1.201711538,0.262229349,0.046920227,0.084890478,0.087401379,1.0295781240000001,0.15968375099999998,286,0.406424446,0.488708012,0.638287349,1.1269953609999999,0.227072726,0.041816876,0.138623576,0.119162718,0.859613648,0.129979575,281,0.34094120299999997,0.42870784799999995,0.599819259,1.028527107,0.24489094399999997,0.053246534000000005,0.13316967400000002,0.138432884,1.0395225890000002,0.122037528,50
H,151,0.34177886,0.392835159,0.696245627,1.089080786,0.354466767,0.083160508,0.07756709099999999,0.169818317,2.189308839,0.174159869,238,0.426727119,0.50812115,0.8746625640000001,1.382783714,0.44111196,0.094935819,0.141981303,0.11351749,0.799524212,0.219821166,276,0.38963356299999996,0.50472657,0.8312954440000001,1.336022014,0.42880166,0.08989361,0.18856378699999998,0.22570212899999997,1.196953734,0.20723499,20
H,118,0.28355357800000003,0.382285754,0.369447119,0.7517328740000001,0.08589354099999999,0.007698841999999999,0.137808179,0.164971617,1.1971104959999999,0.06803477200000001,152,0.32423099,0.38939687,0.561047272,0.950444142,0.22985836899999998,0.03989179,0.09643218199999999,0.18312791399999997,1.8990331759999999,0.141559983,239,0.362654715,0.435991429,0.548402674,0.984394103,0.185747959,0.030757011,0.115065907,0.151060933,1.312820941,0.11623541300000001,20
H,194,0.402680276,0.500223536,0.553784705,1.054008241,0.14473724,0.019057472,0.163301589,0.133275595,0.81613165,0.09918325800000001,231,0.431454641,0.52762157,0.622423553,1.150045123,0.180199017,0.032009953,0.16914557100000002,0.116073919,0.686236823,0.103145921,256,0.466706657,0.565197531,0.827510952,1.392708483,0.34065040700000004,0.062454282,0.184684236,0.117639286,0.636975242,0.187447723,20
H,224,0.329777097,0.35960452600000004,0.503427701,0.863032227,0.163957395,0.041414764,0.044503745,0.19563683699999998,4.395963461,0.077269952,226,0.268218271,0.331583561,0.387073448,0.7186570090000001,0.11885517599999999,0.024174067999999996,0.08659042300000001,0.18109144,2.091356438,0.065923679,218,0.454505915,0.506007878,0.567518608,1.073526486,0.11301269300000001,0.011473012,0.094413422,0.093596359,0.991345905,0.087674394,20
H,166,0.268387988,0.38219561399999996,0.45448477,0.8366803840000001,0.170326521,0.028707876,0.15555735,0.143095984,0.9198921379999999,0.102334038,112,0.18326041,0.22756770899999998,0.276946885,0.504514594,0.08672981099999999,0.014183058,0.054248992,0.245576378,4.526837624,0.056736592999999995,185,0.321576465,0.40234587,0.70758066,1.10992653,0.376961349,0.098744749,0.119054545,0.135157515,1.135257084,0.15278232,20
H,209,0.250063222,0.345445155,0.314695308,0.660140463,0.060592581,0.0,0.127186632,0.10169148,0.799545347,0.060592581,190,0.30543686600000003,0.405386299,0.587533921,0.99292022,0.273036619,0.058523776,0.143902589,0.09870055400000001,0.6858844890000001,0.136314385,177,0.267104761,0.361447742,0.553973673,0.9154214159999999,0.282090671,0.058334837,0.12872642199999998,0.11301306400000001,0.877932145,0.14818362300000001,40
H,188,0.319038232,0.364028302,0.505377234,0.8694055359999999,0.159968569,0.02517172,0.066068423,0.154603051,2.34004453,0.106063722,192,0.23362204399999997,0.30361525,0.41976427299999997,0.723379523,0.148229534,0.018485482,0.091329878,0.18742552399999998,2.05218191,0.10754264300000001,193,0.311838623,0.36821634799999997,0.472605745,0.840822093,0.1443462,0.01527857,0.081925151,0.069806002,0.852070467,0.111062268,20
H,12,0.286145811,0.348493846,0.579096494,0.92759034,0.292950683,0.089121455,0.08734001400000001,0.161309368,1.84691255,0.097650228,73,0.393664521,0.486823789,0.599037044,1.085860833,0.205372523,0.035922798,0.153643109,0.18901644899999998,1.230230567,0.12048446199999999,282,0.39030274200000004,0.491215233,0.6127728020000001,1.103988035,0.20992325,0.031635712999999996,0.165512457,0.158044406,0.954879225,0.13410255599999998,20
H,169,0.375304501,0.427699069,0.510668215,0.938367284,0.129224436,0.015089792,0.08387217200000001,0.101316324,1.207984969,0.09628188900000001,229,0.36808122,0.44440292600000003,0.557624099,1.002027025,0.184778165,0.026225406,0.120777715,0.134275786,1.1117596090000001,0.125122247,202,0.245332274,0.35130100200000003,0.39140702,0.7427080220000001,0.140408659,0.030489995,0.140417729,0.168906645,1.20288689,0.069467235,20
H,120,0.266375466,0.296555913,0.37659851200000005,0.673154425,0.101381971,0.018274807,0.041138819,0.176311246,4.285763431,0.063264238,179,0.27114653,0.313689332,0.39429734,0.707986673,0.117733238,0.018248781000000002,0.058369487000000005,0.202227004,3.464601395,0.07897327700000001,185,0.30739221,0.36073222299999996,0.45204243299999997,0.812774656,0.128606973,0.013242697,0.07701330299999999,0.253217788,3.287974657,0.099911659,20
H,189,0.255473948,0.301281085,0.386119991,0.6874010770000001,0.120673793,0.023711711,0.061525231,0.09646610900000001,1.5679113630000001,0.07014135,244,0.266751421,0.312683141,0.385901979,0.69858512,0.119150558,0.02173788,0.062641403,0.118318721,1.8888261569999998,0.072769418,248,0.277416405,0.35702403899999996,0.415024861,0.7720489,0.137608456,0.021744387,0.110170829,0.161681048,1.467548615,0.088735284,20
H,235,0.35569819399999997,0.475593826,0.477179181,0.952773007,0.121480987,0.018941166000000002,0.186086134,0.134243885,0.721407246,0.074937571,240,0.405354826,0.506958978,0.581104341,1.08806332,0.142838015,0.004609233,0.170865176,0.09915266,0.580297649,0.13171984,224,0.436002868,0.515473272,0.6639693720000001,1.179442644,0.20585653399999998,0.028875356,0.140905687,0.073173016,0.519304918,0.13863375,50
H,61,0.260656063,0.38168303,0.396312066,0.777995095,0.135656003,0.013205815,0.16369508300000002,0.09961286400000001,0.60852692,0.104074661,157,0.255551097,0.326572945,0.391370693,0.7179436379999999,0.129477233,0.02565461,0.09540191099999999,0.199965952,2.096037168,0.072756773,200,0.360662913,0.41839951700000005,0.576894582,0.9952940990000001,0.21125664800000002,0.032379371000000004,0.090306984,0.141094047,1.562382451,0.14006918,20
H,88,0.387357646,0.437112716,0.489582511,0.9266952270000001,0.102224864,0.011838626000000001,0.081213892,0.191936086,2.3633405659999998,0.076454719,235,0.269566827,0.355923173,0.38812633799999996,0.7440495109999999,0.11855951099999999,0.026222742,0.118226211,0.155210584,1.312827191,0.059082256,260,0.322573525,0.41578481100000003,0.446222151,0.862006962,0.123648626,0.018519459,0.137596166,0.135914345,0.9877771240000001,0.080700164,30
